epoch,loss
273,4.442867755889893
274,4.443103313446045
275,4.443145751953125
276,4.442831039428711
277,4.442963123321533
278,4.44163703918457
279,4.442983150482178
280,4.441758632659912
281,4.441941738128662
282,4.441817760467529
283,4.443849563598633
284,4.441387176513672
285,4.4414215087890625
286,4.443073272705078
287,4.443986415863037
288,4.443631649017334
289,4.4405131340026855
290,4.442111492156982
291,4.442254066467285
292,4.43967866897583
293,4.440746784210205
294,4.44090461730957
295,4.44234037399292
296,4.439795017242432
297,4.44072151184082
298,4.439809322357178
299,4.440121173858643
300,4.44014835357666
301,4.439346790313721
302,4.438942909240723
303,4.440825462341309
304,4.440217971801758
305,4.441214561462402
306,4.439261436462402
307,4.440993309020996
308,4.443233489990234
309,4.437889575958252
310,4.441357612609863
311,4.440158843994141
312,4.440824031829834
313,4.443023681640625
314,4.440629959106445
315,4.439813137054443
316,4.440012454986572
317,4.4397711753845215
318,4.438804626464844
319,4.4402689933776855
320,4.439919471740723
321,4.4394025802612305
322,4.440525531768799
323,4.443330764770508
324,4.440553188323975
325,4.437328338623047
326,4.441136360168457
327,4.440765857696533
328,4.442161560058594
329,4.439606189727783
330,4.439678192138672
331,4.442519664764404
332,4.440765857696533
333,4.439619064331055
334,4.440899848937988
335,4.440632343292236
336,4.437828063964844
337,4.440785884857178
338,4.440339088439941
339,4.438162803649902
340,4.442671775817871
341,4.4395036697387695
342,4.441809177398682
343,4.441617965698242
344,4.437265872955322
345,4.439553737640381
346,4.441652297973633
347,4.440769672393799
348,4.439834117889404
349,4.44124174118042
350,4.4405412673950195
351,4.439194679260254
352,4.43819522857666
353,4.438586711883545
354,4.439559459686279
355,4.439311981201172
356,4.438539505004883
357,4.43742561340332
358,4.439929008483887
359,4.438104629516602
360,4.437779426574707
361,4.437642574310303
362,4.436609268188477
363,4.436824798583984
364,4.437740802764893
365,4.436270236968994
366,4.43569803237915
367,4.438022613525391
368,4.436511516571045
369,4.437054634094238
370,4.437479019165039
371,4.438218116760254
372,4.437912940979004
373,4.437098503112793
374,4.436859607696533
375,4.442343711853027
376,4.436409950256348
377,4.436328411102295
378,4.4376606941223145
379,4.437341213226318
380,4.43763542175293
381,4.436291694641113
382,4.436507701873779
383,4.435609340667725
384,4.437972068786621
385,4.436550140380859
386,4.437411785125732
387,4.436115741729736
388,4.435348987579346
389,4.436731338500977
390,4.435490608215332
391,4.4359941482543945
392,4.438287734985352
393,4.436925411224365
394,4.435978889465332
395,4.4357805252075195
396,4.435839653015137
397,4.436797618865967
398,4.434353828430176
399,4.4362311363220215
400,4.434290885925293
401,4.435436725616455
402,4.435769081115723
403,4.435647964477539
404,4.435267448425293
405,4.4357123374938965
406,4.434021949768066
407,4.436214923858643
408,4.435097694396973
409,4.433995246887207
410,4.434515953063965
411,4.434994220733643
412,4.435227870941162
413,4.435451984405518
414,4.434350490570068
415,4.433940410614014
416,4.434464931488037
417,4.434274673461914
418,4.433949947357178
419,4.4343342781066895
420,4.435885429382324
421,4.434529781341553
422,4.434447765350342
423,4.434852123260498
424,4.4332709312438965
425,4.434305191040039
426,4.434350490570068
427,4.434847354888916
428,4.435193061828613
429,4.434391498565674
430,4.433781623840332
431,4.434670448303223
432,4.4339680671691895
433,4.433885097503662
434,4.432631015777588
435,4.434036731719971
436,4.434844017028809
437,4.433048725128174
438,4.436710834503174
439,4.4343132972717285
440,4.434293746948242
441,4.434722900390625
442,4.433734893798828
443,4.433504581451416
444,4.435053825378418
445,4.433375835418701
446,4.433440208435059
447,4.4335713386535645
448,4.434756278991699
449,4.434103012084961
450,4.435092926025391
451,4.434361457824707
452,4.432803153991699
453,4.432568550109863
454,4.433777809143066
455,4.432590484619141
456,4.433255672454834
457,4.432485103607178
458,4.432573318481445
459,4.43332576751709
460,4.433354377746582
461,4.432969570159912
462,4.433797359466553
463,4.433918476104736
464,4.431974411010742
465,4.43290901184082
466,4.432404518127441
467,4.432655334472656
468,4.433530807495117
469,4.432246208190918
470,4.432847023010254
471,4.432226657867432
472,4.431168079376221
473,4.431551456451416
474,4.432719707489014
475,4.432682514190674
476,4.433218479156494
477,4.433451175689697
478,4.431763648986816
479,4.432196617126465
480,4.433541297912598
481,4.433402061462402
482,4.43265962600708
483,4.432394981384277
484,4.432689189910889
485,4.433155536651611
486,4.4324517250061035
487,4.432742595672607
488,4.434600830078125
489,4.43186092376709
490,4.43071985244751
491,4.4327545166015625
492,4.431984901428223
493,4.433499813079834
494,4.431365489959717
495,4.432005405426025
496,4.431454181671143
497,4.431526184082031
498,4.431884765625
499,4.4316253662109375
500,4.431700229644775
