epoch,loss
411,4.435178279876709
412,4.435921669006348
413,4.437487602233887
414,4.43619441986084
415,4.434176921844482
416,4.43492317199707
417,4.435176849365234
418,4.435174465179443
419,4.4347004890441895
420,4.435901641845703
421,4.4350409507751465
422,4.4354119300842285
423,4.435245513916016
424,4.433674335479736
425,4.435330390930176
426,4.435299873352051
427,4.436267852783203
428,4.433018207550049
429,4.436321258544922
430,4.433381080627441
431,4.434933185577393
432,4.433526515960693
433,4.4343061447143555
434,4.435642719268799
435,4.433957099914551
436,4.43487024307251
437,4.437102794647217
438,4.433069229125977
439,4.435618877410889
440,4.43385124206543
441,4.435500144958496
442,4.434648036956787
443,4.4336466789245605
444,4.432881832122803
445,4.433765888214111
446,4.433928966522217
447,4.434071063995361
448,4.433821201324463
449,4.434917449951172
450,4.4342474937438965
451,4.433154106140137
452,4.435324668884277
453,4.434678554534912
454,4.433701992034912
455,4.433361530303955
456,4.435178279876709
457,4.435459613800049
458,4.434359550476074
459,4.432516574859619
460,4.434751987457275
461,4.433528423309326
462,4.433974266052246
463,4.433935642242432
464,4.433495998382568
465,4.4350481033325195
466,4.433645248413086
467,4.433640956878662
468,4.43602180480957
469,4.4342145919799805
470,4.4330058097839355
471,4.4341888427734375
472,4.435179233551025
473,4.4339680671691895
474,4.43451452255249
475,4.4337592124938965
476,4.434112548828125
477,4.4327392578125
478,4.435245037078857
479,4.433388710021973
480,4.4342145919799805
481,4.4346537590026855
482,4.434401035308838
483,4.433633804321289
484,4.433004379272461
485,4.434144496917725
486,4.4328813552856445
487,4.433994293212891
488,4.433349132537842
489,4.433571815490723
490,4.433261871337891
491,4.433377265930176
492,4.433963775634766
493,4.436002731323242
494,4.432098388671875
495,4.433246612548828
496,4.433440208435059
497,4.433395862579346
498,4.432738780975342
499,4.433465480804443
500,4.432751178741455
