target_gene,variant_index,true_label,fusion_score,tuned_pred,default_pred
SCN1A,146,0,-0.11200839481042163,0,0
SCN1A,147,0,0.20374296071736359,0,1
SCN1A,148,0,0.788405359378763,1,1
SCN1A,153,0,0.15438419830554384,0,1
SCN1A,163,0,-0.6548679857680264,0,0
SCN1A,188,0,-0.09938138448921569,0,0
SCN1A,192,0,-0.5272043304600302,0,0
SCN1A,204,0,-0.9832148008285502,0,0
SCN1A,222,1,0.8279871828436993,1,1
SCN1A,223,1,0.8187406001400697,1,1
SCN1A,227,0,0.9464123191562805,1,1
SCN1A,230,1,1.0459507542466793,1,1
SCN1A,231,1,0.31799902185676615,1,1
SCN1A,238,0,-0.4639359664917731,0,0
SCN1A,241,1,-0.06029974262250415,0,0
SCN1A,244,0,-0.39880102431493125,0,0
SCN1A,246,0,-0.4962210463092167,0,0
SCN1A,251,1,-0.9817549818220133,0,0
SCN1A,253,1,0.2325535074966642,0,1
SCN1A,255,0,-0.2739783539640668,0,0
SCN1A,275,0,-0.27132393659710324,0,0
SCN1A,276,0,-0.26402545713849457,0,0
SCN1A,281,1,0.9730202601976528,1,1
SCN1A,283,0,0.23246146003041718,0,1
SCN1A,288,0,-0.08789848404369252,0,0
SCN1A,292,0,-0.2805354404565338,0,0
SCN1A,293,0,0.045364444301750406,0,1
SCN1A,297,0,-0.7404465870862382,0,0
SCN1A,304,0,-0.23781837766679015,0,0
SCN1A,308,0,-0.21126653651067967,0,0
SCN1A,310,1,-0.7821343910852117,0,0
SCN1A,328,0,-0.6223313951446262,0,0
SCN1A,332,1,-0.288928599430723,0,0
SCN1A,341,0,-0.9189785746088099,0,0
SCN1A,342,0,-0.6523655919431071,0,0
SCN1A,343,0,0.5386971905705455,1,1
SCN2A,1,0,0.36358492492471617,1,1
SCN2A,6,0,-0.5274535313466558,0,0
SCN2A,29,1,-0.6437084303066021,0,0
SCN2A,41,1,-0.36582533532594547,0,0
SCN2A,48,1,-0.6047408906926919,0,0
SCN2A,64,0,-0.5493846988020306,0,0
SCN2A,79,1,0.836142937244065,1,1
SCN2A,93,1,0.29029570712145036,1,1
SCN2A,125,0,-0.8060520591844197,0,0
SCN2A,128,1,0.5979387087545249,1,1
SCN2A,134,0,-0.5439304614778865,0,0
SCN2A,136,0,-0.5484939685514427,0,0
SCN2A,152,1,-0.3266680196316813,0,0
SCN2A,168,0,-0.6214239307529964,0,0
SCN2A,170,0,-0.8533383248923101,0,0
SCN2A,173,0,-0.0079581424990543,0,0
SCN2A,182,1,0.7488402865393613,1,1
SCN2A,184,1,-0.6267467487094454,0,0
SCN2A,199,0,-0.6665372992932745,0,0
SCN2A,205,0,-0.722865965974909,0,0
SCN2A,215,1,0.03940605407178205,0,1
SCN2A,242,1,-0.8501165557104557,0,0
SCN2A,248,1,-0.9109265452417159,0,0
SCN2A,249,1,-0.6248167981006169,0,0
SCN2A,256,0,-0.466312171637541,0,0
SCN2A,257,1,-0.518490306352376,0,0
SCN2A,285,0,0.8169717941325765,1,1
SCN2A,319,0,-0.11671713544164003,0,0
SCN2A,326,1,-0.5418600439360556,0,0
SCN2A,333,1,0.6618547955625236,1,1
SCN2A,335,1,0.6345358020050597,1,1
SCN2A,336,1,0.49698656836421296,1,1
SCN3A,45,0,-1.0270531800322198,0,0
SCN3A,58,1,-0.48654247740877493,0,0
SCN3A,113,1,-0.9384847978656639,0,0
SCN3A,118,1,-1.0429850865762957,0,0
SCN3A,178,1,0.9844020037099553,1,1
SCN3A,234,1,1.1135660828829859,1,1
SCN3A,259,1,1.1789976885130953,1,1
SCN3A,260,1,0.8772883873908666,1,1
SCN3A,280,1,1.0119001645240004,1,1
SCN3A,291,0,-1.0444355282791418,0,0
SCN3A,315,1,0.9699388911335879,1,1
SCN3A,320,1,1.002969074889592,1,1
SCN4A,9,0,-0.5140214750378027,0,0
SCN4A,18,1,0.3942915739826595,1,1
SCN4A,28,0,-0.5820948173124558,0,0
SCN4A,35,0,-0.13916420518932157,0,0
SCN4A,59,0,-0.7535266931894848,0,0
SCN4A,76,1,0.1666406234775608,1,1
SCN4A,80,1,0.7056426931152182,1,1
SCN4A,107,0,-0.5655668189314882,0,0
SCN4A,110,0,-0.2695888107287489,0,0
SCN4A,111,0,-0.28588568847043594,0,0
SCN4A,121,1,-0.6570838351279948,0,0
SCN4A,149,1,0.016982714514363118,0,1
SCN4A,176,1,0.9361141945239373,1,1
SCN4A,179,1,0.8765276494397973,1,1
SCN4A,198,0,-0.500997135957455,0,0
SCN4A,214,1,0.5957760358778221,1,1
SCN4A,216,1,0.5322199702552146,1,1
SCN4A,217,1,0.5707838074709484,1,1
SCN4A,218,1,0.8470133843825873,1,1
SCN4A,225,1,0.6375211587552632,1,1
SCN4A,228,1,-0.13550354164199874,0,0
SCN4A,232,1,0.7382438602039509,1,1
SCN4A,233,1,0.7039293511273592,1,1
SCN4A,240,1,-0.46408516533498056,0,0
SCN4A,254,0,0.42050213942632425,1,1
SCN4A,263,0,0.24953890662953176,1,1
SCN4A,265,0,-0.3192977880351997,0,0
SCN4A,269,0,-0.3724713366463017,0,0
SCN4A,272,0,-0.3802350678749059,0,0
SCN4A,282,1,1.0015605603045752,1,1
SCN4A,327,1,-0.5729208097340271,0,0
SCN5A,2,1,0.4641799923748515,1,1
SCN5A,3,0,0.878512603516519,1,1
SCN5A,5,0,-0.8815120450995693,0,0
SCN5A,7,0,-0.8520977225519681,0,0
SCN5A,10,0,-0.9772994914888693,0,0
SCN5A,11,0,-0.9674408896230434,0,0
SCN5A,12,0,-0.7520105551494842,0,0
SCN5A,13,0,-0.1960769501234117,0,0
SCN5A,14,1,-0.6503800038488875,0,0
SCN5A,15,0,0.26937080643051536,1,1
SCN5A,16,0,-0.03393513411315918,1,0
SCN5A,21,0,-1.047300985047116,0,0
SCN5A,23,0,-0.7977959447294413,0,0
SCN5A,24,0,-0.9589679836356202,0,0
SCN5A,27,0,-1.177432279498332,0,0
SCN5A,34,0,0.39582148873058987,1,1
SCN5A,36,0,-1.028144703029488,0,0
SCN5A,37,1,-1.110580815736728,0,0
SCN5A,38,0,-0.60649645237936,0,0
SCN5A,51,0,-0.9600005236392972,0,0
SCN5A,52,0,0.6138043842566802,1,1
SCN5A,53,0,0.803708727619923,1,1
SCN5A,55,0,-0.22314906108523058,0,0
SCN5A,56,0,-0.5854740045377808,0,0
SCN5A,57,0,-0.4626223784084881,0,0
SCN5A,60,0,-0.13123541331266514,1,0
SCN5A,61,0,-0.8562724152777399,0,0
SCN5A,62,0,-0.5386502043619642,0,0
SCN5A,63,0,-0.9726354395804317,0,0
SCN5A,65,0,-0.9658508570042206,0,0
SCN5A,66,0,-1.104635684304146,0,0
SCN5A,67,0,-0.5980878229539309,0,0
SCN5A,68,0,-1.1758697147090125,0,0
SCN5A,69,0,0.7774674415525632,1,1
SCN5A,72,0,-0.14742504821493957,1,0
SCN5A,74,0,-0.7421496213013752,0,0
SCN5A,78,0,0.9034444338389137,1,1
SCN5A,81,1,0.8774547392446806,1,1
SCN5A,84,1,0.13058470709953018,1,1
SCN5A,85,0,0.7319988387670059,1,1
SCN5A,86,0,0.5302211450902591,1,1
SCN5A,87,1,0.6009260201552252,1,1
SCN5A,89,0,0.6419900616594506,1,1
SCN5A,91,1,0.3430869703728824,1,1
SCN5A,92,0,-0.0874405101378779,1,0
SCN5A,95,0,-0.36231176054585307,0,0
SCN5A,96,0,-0.3928310250416772,0,0
SCN5A,97,0,-0.1958736601386955,0,0
SCN5A,98,0,-0.4592132569869971,0,0
SCN5A,101,0,0.31055493384158417,1,1
SCN5A,102,0,-1.0264829184104762,0,0
SCN5A,103,0,-0.6637956552737485,0,0
SCN5A,109,0,-1.0096387078159703,0,0
SCN5A,112,0,-0.911035139543483,0,0
SCN5A,114,0,0.3773121877439126,1,1
SCN5A,116,0,-0.7021091682088932,0,0
SCN5A,120,0,-0.38760975442126483,0,0
SCN5A,123,0,-0.5429132926125698,0,0
SCN5A,129,0,-0.6059335921797474,0,0
SCN5A,131,0,-0.9850130506299628,0,0
SCN5A,132,0,-0.8017761178282306,0,0
SCN5A,137,0,-0.1966300945102593,0,0
SCN5A,140,0,0.003973262776578612,1,1
SCN5A,144,0,0.611208629249219,1,1
SCN5A,145,0,-0.624835281830201,0,0
SCN5A,150,1,0.05067706105472203,1,1
SCN5A,154,0,0.25511277208277106,1,1
SCN5A,155,0,0.4453553229450927,1,1
SCN5A,157,1,0.636836866109923,1,1
SCN5A,158,1,-0.011048537769369093,1,0
SCN5A,159,0,0.6365958765809664,1,1
SCN5A,160,0,0.17949651794749255,1,1
SCN5A,161,0,-0.534401242084957,0,0
SCN5A,162,0,0.7926068346082679,1,1
SCN5A,164,0,-0.42308426096111373,0,0
SCN5A,165,0,-0.2210621886908145,0,0
SCN5A,166,1,0.2509844312189491,1,1
SCN5A,167,1,-0.4542339875023834,0,0
SCN5A,171,0,-0.9562199546435947,0,0
SCN5A,172,1,1.1535331852390134,1,1
SCN5A,174,1,-0.5815208298442465,0,0
SCN5A,175,1,0.7465064664212958,1,1
SCN5A,177,1,1.311294982689565,1,1
SCN5A,180,1,0.9620332956151992,1,1
SCN5A,181,1,0.7274185120471547,1,1
SCN5A,187,0,-0.03323156681223577,1,0
SCN5A,189,0,0.13673154342536498,1,1
SCN5A,190,0,-0.5199589463089809,0,0
SCN5A,191,0,-0.05931629146883072,1,0
SCN5A,195,0,0.37728461415478187,1,1
SCN5A,196,0,0.24332288267042035,1,1
SCN5A,197,0,-0.7401906831059757,0,0
SCN5A,200,0,-0.8996595915762949,0,0
SCN5A,201,0,-0.38340355205798277,0,0
SCN5A,202,0,-0.6021845609109644,0,0
SCN5A,203,0,-0.633397629340492,0,0
SCN5A,206,0,0.10318933058664237,1,1
SCN5A,207,0,-0.47107586273486374,0,0
SCN5A,208,0,-0.9390337552214195,0,0
SCN5A,209,0,-0.05271704892408807,1,0
SCN5A,210,0,-0.23371675547239934,0,0
SCN5A,211,0,0.4571970265637526,1,1
SCN5A,212,0,0.06757912157184998,1,1
SCN5A,213,0,0.28447427505718215,1,1
SCN5A,219,1,0.8631148893917274,1,1
SCN5A,220,1,0.7273726016440757,1,1
SCN5A,221,1,0.9969284847028018,1,1
SCN5A,224,1,1.2630690630738615,1,1
SCN5A,229,1,0.9909973608530581,1,1
SCN5A,236,0,-0.45701485754953264,0,0
SCN5A,237,0,-0.8386768766801034,0,0
SCN5A,239,0,0.6194353126965627,1,1
SCN5A,245,0,-1.0713156840683413,0,0
SCN5A,247,0,-1.1597577022163272,0,0
SCN5A,250,0,-0.832079291167998,0,0
SCN5A,252,1,0.8532323983935693,1,1
SCN5A,258,0,0.6006171764261076,1,1
SCN5A,261,1,0.7310488110791188,1,1
SCN5A,264,1,-0.915066445878383,0,0
SCN5A,268,0,-0.9010421093764183,0,0
SCN5A,270,1,-0.05015807704701292,1,0
SCN5A,271,0,-1.1479955120404612,0,0
SCN5A,274,0,-0.7957471534631135,0,0
SCN5A,277,0,-0.37288605473845204,0,0
SCN5A,279,1,-0.32680216792149613,0,0
SCN5A,284,1,-0.7113671402177222,0,0
SCN5A,286,1,-0.26915035493989187,0,0
SCN5A,287,0,0.6668333328831054,1,1
SCN5A,289,0,-0.6623151291196963,0,0
SCN5A,290,1,0.15253206272113495,1,1
SCN5A,294,0,-0.45503858785990137,0,0
SCN5A,296,0,-0.29703742415193796,0,0
SCN5A,298,0,-0.549955269137006,0,0
SCN5A,299,0,-0.22241552212543486,0,0
SCN5A,301,0,-0.6218761181798141,0,0
SCN5A,302,0,0.531945946134362,1,1
SCN5A,303,0,-0.6213685894611113,0,0
SCN5A,305,0,-0.42132994606455476,0,0
SCN5A,306,0,-0.32495071774903145,0,0
SCN5A,307,0,-0.3882245277846237,0,0
SCN5A,311,1,-0.08697423054712028,1,0
SCN5A,312,1,-0.3918265262135111,0,0
SCN5A,314,1,-0.6376987332121191,0,0
SCN5A,317,1,-0.4686260065136717,0,0
SCN5A,318,1,-0.33077341842490315,0,0
SCN5A,321,1,1.3450110127779142,1,1
SCN5A,323,1,0.500375493972942,1,1
SCN5A,324,1,0.5209171607839088,1,1
SCN5A,325,0,0.5619083338433278,1,1
SCN5A,329,0,0.6094147901150974,1,1
SCN5A,330,0,1.1476051385411794,1,1
SCN5A,331,0,0.22160457079714646,1,1
SCN5A,339,0,1.1894161671344707,1,1
SCN5A,340,0,1.009597520563935,1,1
SCN5A,345,0,0.5167304844121695,1,1
SCN5A,346,0,1.1422024027459314,1,1
SCN5A,347,1,0.42362757365931747,1,1
SCN8A,17,1,-0.5993884062213015,1,0
SCN8A,33,0,-0.6592586590874558,1,0
SCN8A,50,0,-0.6091576529346079,1,0
SCN8A,70,1,-0.6462714410104454,1,0
SCN8A,94,1,-0.5669516717225748,1,0
SCN8A,104,0,-0.6201390591994598,1,0
SCN8A,143,0,-0.6623194364812263,1,0
SCN8A,183,1,-0.6354387115776103,1,0
SCN8A,185,1,-0.6457144443548372,1,0
SCN8A,194,0,-0.677534943053656,1,0
SCN8A,226,1,-0.6016290524537615,1,0
SCN8A,235,1,-0.6554889866137872,1,0
SCN8A,262,1,-0.5835340899696817,1,0
SCN8A,266,0,-0.6903986300893297,1,0
SCN8A,267,1,-0.5517981421242051,1,0
SCN8A,278,0,-0.6551271381559532,1,0
SCN8A,313,0,-0.5284322214948638,1,0
SCN8A,316,1,-0.48163653872510825,1,0
SCN8A,322,1,-0.4808418327798499,1,0
SCN8A,334,1,-0.6172437493165969,1,0
SCN8A,337,1,-0.6030626956101235,1,0
SCN8A,338,1,-0.5946610648735288,1,0
