epoch,loss
150,4.469446182250977
151,4.468696117401123
152,4.468084812164307
153,4.470133304595947
154,4.46921443939209
155,4.467138767242432
156,4.469444751739502
157,4.470446586608887
158,4.464205265045166
159,4.466050148010254
160,4.466791152954102
161,4.463298797607422
162,4.460710525512695
163,4.478010177612305
164,4.469396591186523
165,4.469433307647705
166,4.472517490386963
167,4.464537143707275
168,4.463043689727783
169,4.466569900512695
170,4.468288898468018
171,4.467174053192139
172,4.4660234451293945
173,4.4673357009887695
174,4.463362693786621
175,4.467010498046875
176,4.468873500823975
177,4.462593078613281
178,4.469618797302246
179,4.465696334838867
180,4.464751720428467
181,4.463335037231445
182,4.463834285736084
183,4.4616546630859375
184,4.460452556610107
185,4.460005760192871
186,4.459755897521973
187,4.4610466957092285
188,4.458471298217773
189,4.459007263183594
190,4.458639144897461
191,4.457420825958252
192,4.458006858825684
193,4.4594902992248535
194,4.461404800415039
195,4.457215785980225
196,4.462146759033203
197,4.457414150238037
198,4.456514358520508
199,4.454374313354492
200,4.458896636962891
201,4.456835746765137
202,4.458273887634277
203,4.455545902252197
204,4.45430326461792
205,4.455470561981201
206,4.455411434173584
207,4.45070743560791
208,4.455138683319092
209,4.454016208648682
210,4.453322887420654
211,4.452281951904297
212,4.4533772468566895
213,4.4521050453186035
214,4.455367565155029
215,4.4529829025268555
216,4.451084613800049
217,4.4527459144592285
218,4.459071159362793
219,4.451878070831299
220,4.453464031219482
221,4.45499849319458
222,4.451096057891846
223,4.4537458419799805
224,4.4508376121521
225,4.453738689422607
226,4.452420711517334
227,4.452150821685791
228,4.454148769378662
229,4.450290203094482
230,4.448848247528076
231,4.447975158691406
232,4.449108123779297
233,4.449445724487305
234,4.44599723815918
235,4.448968887329102
236,4.453815460205078
237,4.446142673492432
238,4.453031063079834
239,4.446541786193848
240,4.446879863739014
241,4.44960880279541
242,4.44873046875
243,4.448127269744873
244,4.447935104370117
245,4.450320720672607
246,4.448176860809326
247,4.448738098144531
248,4.450854778289795
249,4.44710636138916
250,4.445706844329834
251,4.445581436157227
252,4.448120594024658
253,4.451153755187988
254,4.447001934051514
255,4.446153163909912
256,4.4466118812561035
257,4.44868803024292
258,4.444112777709961
259,4.448004722595215
260,4.446160316467285
261,4.444787502288818
262,4.443424701690674
263,4.445639610290527
264,4.443964004516602
265,4.447716236114502
266,4.446785926818848
267,4.447053909301758
268,4.4449381828308105
269,4.447229385375977
270,4.44500207901001
271,4.4449028968811035
272,4.4453020095825195
273,4.443655967712402
274,4.444423198699951
275,4.445505619049072
276,4.4459147453308105
277,4.4447784423828125
278,4.446038722991943
279,4.446189880371094
280,4.448643684387207
281,4.444306373596191
282,4.4434380531311035
283,4.44648551940918
284,4.4434919357299805
285,4.4447832107543945
286,4.444261074066162
287,4.444037914276123
288,4.443150043487549
289,4.443623065948486
290,4.443190097808838
291,4.442432403564453
292,4.445240020751953
293,4.443783283233643
294,4.444524765014648
295,4.4429402351379395
296,4.444731712341309
297,4.448009490966797
298,4.443882465362549
299,4.44209098815918
300,4.441989898681641
301,4.444981098175049
302,4.441848278045654
303,4.440650939941406
304,4.442317485809326
305,4.443434715270996
306,4.444082736968994
307,4.441515922546387
308,4.443517208099365
309,4.441622734069824
310,4.445166110992432
311,4.443514347076416
312,4.4402265548706055
313,4.439089775085449
314,4.442101001739502
315,4.443126201629639
316,4.439887046813965
317,4.440398693084717
318,4.441126823425293
319,4.440674304962158
320,4.439769744873047
321,4.4406046867370605
322,4.440620422363281
323,4.440721035003662
324,4.441726207733154
325,4.4403157234191895
326,4.4397664070129395
327,4.441738128662109
328,4.44010591506958
329,4.438390254974365
330,4.4383039474487305
331,4.438625812530518
332,4.44045352935791
333,4.439554691314697
334,4.438284873962402
335,4.438972473144531
336,4.440849781036377
337,4.440105438232422
338,4.438313007354736
339,4.440025806427002
340,4.440073490142822
341,4.440026760101318
342,4.43980073928833
343,4.439156532287598
344,4.437439918518066
345,4.439886569976807
346,4.439605712890625
347,4.4401421546936035
348,4.4385457038879395
349,4.443587303161621
350,4.4403300285339355
351,4.4383931159973145
352,4.438052177429199
353,4.437161445617676
354,4.442582130432129
355,4.437804222106934
356,4.438922882080078
357,4.43902063369751
358,4.4410319328308105
359,4.440638542175293
360,4.438488006591797
361,4.445704936981201
362,4.439515590667725
363,4.447438716888428
364,4.446284294128418
365,4.450263500213623
366,4.4432525634765625
367,4.454479217529297
368,4.437407970428467
369,4.44349479675293
370,4.4473137855529785
371,4.445052146911621
372,4.443692207336426
373,4.4429192543029785
374,4.440635681152344
375,4.44091272354126
376,4.441114902496338
377,4.440688133239746
378,4.440520763397217
379,4.439319133758545
380,4.439552307128906
381,4.442659378051758
382,4.439074993133545
383,4.438644886016846
384,4.437907695770264
385,4.440567493438721
386,4.437091827392578
387,4.43841028213501
388,4.437602519989014
389,4.437845230102539
390,4.436636447906494
391,4.437540054321289
392,4.440104007720947
393,4.439206600189209
394,4.437722206115723
395,4.437079906463623
396,4.438370227813721
397,4.438022613525391
398,4.43743371963501
399,4.436373233795166
400,4.4382500648498535
401,4.436543941497803
402,4.436766147613525
403,4.436832427978516
404,4.436366558074951
405,4.435747146606445
406,4.4364471435546875
407,4.437780857086182
408,4.435395240783691
409,4.4363274574279785
410,4.434700012207031
411,4.436001777648926
412,4.4356207847595215
413,4.436108589172363
414,4.435136318206787
415,4.434725761413574
416,4.435143947601318
417,4.434929847717285
418,4.4363484382629395
419,4.435333251953125
420,4.436004161834717
421,4.434014320373535
422,4.434924602508545
423,4.43558406829834
424,4.434986591339111
425,4.434165954589844
426,4.434139251708984
427,4.434863090515137
428,4.435054779052734
429,4.4348344802856445
430,4.434887886047363
431,4.434646129608154
432,4.434469223022461
433,4.434631824493408
434,4.4334940910339355
435,4.434819221496582
436,4.433575630187988
437,4.435225009918213
438,4.435277938842773
439,4.435107231140137
440,4.43626594543457
441,4.434849739074707
442,4.434813499450684
443,4.434556007385254
444,4.433290481567383
445,4.4348602294921875
446,4.43468713760376
447,4.434205532073975
448,4.433836936950684
449,4.433063983917236
450,4.433075428009033
451,4.435213565826416
452,4.438045501708984
453,4.433445453643799
454,4.435185432434082
455,4.438755989074707
456,4.436188220977783
457,4.439167499542236
458,4.436893463134766
459,4.435240268707275
460,4.43796968460083
461,4.434854984283447
462,4.434021472930908
463,4.437341690063477
464,4.436376094818115
465,4.433096408843994
466,4.435734748840332
467,4.433962345123291
468,4.433027744293213
469,4.434675216674805
470,4.43561315536499
471,4.4350457191467285
472,4.434704303741455
473,4.433725833892822
474,4.43395471572876
475,4.433995723724365
476,4.434378147125244
477,4.434807777404785
478,4.434220790863037
479,4.434510707855225
480,4.4331159591674805
481,4.434025287628174
482,4.433252811431885
483,4.432610988616943
484,4.43477725982666
485,4.433960914611816
486,4.433525085449219
487,4.4334282875061035
488,4.433846473693848
489,4.433414936065674
490,4.43419885635376
491,4.4334940910339355
492,4.432213306427002
493,4.432708740234375
494,4.432614326477051
495,4.432868003845215
496,4.432666778564453
497,4.432707786560059
498,4.431341171264648
499,4.43117618560791
500,4.431885242462158
