n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
32,14,18,0.5,0.5,0.5625,0.5,0.5294117647058824,0.4980392156862745,0.6170634920634921,0.7437397583320815,leave_one_gene_out,biochem_only,0,0,SCN2A
12,2,10,0.4166666666666667,0.25,0.7142857142857143,0.5,0.5882352941176471,0.29411764705882354,0.32499999999999996,0.836024531024531,leave_one_gene_out,biochem_only,0,0,SCN3A
31,13,18,0.7419354838709677,0.7564102564102564,0.8571428571428571,0.6666666666666666,0.75,0.7416666666666667,0.829059829059829,0.8272302860538154,leave_one_gene_out,biochem_only,0,0,SCN4A
157,117,40,0.6114649681528662,0.599465811965812,0.34328358208955223,0.575,0.42990654205607476,0.5676102758589553,0.6216880341880343,0.37137890742489565,leave_one_gene_out,biochem_only,0,0,SCN5A
22,8,14,0.4090909090909091,0.45535714285714285,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.4078674948240165,0.6160714285714286,0.7156565656565657,leave_one_gene_out,biochem_only,0,0,SCN8A
70,42,28,0.7428571428571429,0.7380952380952381,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.735071488645921,0.8307823129251701,0.770730237722719,random_stratified_cv,wt_site,0,0,NA
70,42,28,0.7857142857142857,0.7797619047619048,0.7241379310344828,0.75,0.7368421052631579,0.7780596068484464,0.8256802721088435,0.7900741936182655,random_stratified_cv,wt_site,0,1,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.6564625850340137,0.5389857407778031,random_stratified_cv,wt_site,0,2,NA
69,42,27,0.7391304347826086,0.7526455026455026,0.6285714285714286,0.8148148148148148,0.7096774193548387,0.7364176570458405,0.8421516754850088,0.776334142153831,random_stratified_cv,wt_site,0,3,NA
69,42,27,0.6956521739130435,0.6904761904761905,0.6,0.6666666666666666,0.631578947368421,0.6861598440545809,0.7848324514991182,0.7539772724621356,random_stratified_cv,wt_site,0,4,NA
70,42,28,0.6857142857142857,0.6964285714285714,0.5833333333333334,0.75,0.65625,0.6833881578947368,0.7602040816326532,0.6660929072256702,random_stratified_cv,wt_site,1,0,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7568027210884354,0.6826082526039786,random_stratified_cv,wt_site,1,1,NA
70,42,28,0.7714285714285715,0.7738095238095237,0.6875,0.7857142857142857,0.7333333333333333,0.7666666666666666,0.8265306122448979,0.798604660062629,random_stratified_cv,wt_site,1,2,NA
69,42,27,0.7391304347826086,0.7328042328042328,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.7295296167247387,0.8514109347442681,0.8251931527170553,random_stratified_cv,wt_site,1,3,NA
69,42,27,0.7391304347826086,0.7526455026455026,0.6285714285714286,0.8148148148148148,0.7096774193548387,0.7364176570458405,0.8315696649029982,0.7448982808289488,random_stratified_cv,wt_site,1,4,NA
70,42,28,0.7571428571428571,0.7619047619047619,0.6666666666666666,0.7857142857142857,0.7213114754098361,0.7530608009960573,0.858843537414966,0.8089240302208883,random_stratified_cv,wt_site,2,0,NA
70,42,28,0.7285714285714285,0.7202380952380952,0.6551724137931034,0.6785714285714286,0.6666666666666666,0.7188755020080322,0.7576530612244898,0.7200428474540985,random_stratified_cv,wt_site,2,1,NA
70,42,28,0.7571428571428571,0.75,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7484675544282393,0.8239795918367346,0.7839238722341916,random_stratified_cv,wt_site,2,2,NA
69,42,27,0.7536231884057971,0.7380952380952381,0.6923076923076923,0.6666666666666666,0.6792452830188679,0.739622641509434,0.7724867724867726,0.6812929484007215,random_stratified_cv,wt_site,2,3,NA
69,42,27,0.6521739130434783,0.6547619047619048,0.5454545454545454,0.6666666666666666,0.6,0.6461538461538461,0.7433862433862434,0.7014048529341956,random_stratified_cv,wt_site,2,4,NA
70,42,28,0.7285714285714285,0.7142857142857143,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.7155080213903744,0.7852891156462585,0.6552837136372108,random_stratified_cv,wt_site,3,0,NA
70,42,28,0.7714285714285715,0.7559523809523809,0.7307692307692307,0.6785714285714286,0.7037037037037037,0.7588285960378984,0.7916666666666667,0.8204617444415411,random_stratified_cv,wt_site,3,1,NA
70,42,28,0.7428571428571429,0.7440476190476191,0.65625,0.75,0.7,0.7375,0.8214285714285715,0.7097780850448934,random_stratified_cv,wt_site,3,2,NA
69,42,27,0.7536231884057971,0.7645502645502645,0.6470588235294118,0.8148148148148148,0.7213114754098361,0.7502661273153077,0.845679012345679,0.8096052064120516,random_stratified_cv,wt_site,3,3,NA
69,42,27,0.6376811594202898,0.6362433862433863,0.53125,0.6296296296296297,0.576271186440678,0.6299077451190731,0.6851851851851851,0.5628537695009026,random_stratified_cv,wt_site,3,4,NA
70,42,28,0.6285714285714286,0.6428571428571428,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.6273546273546273,0.7585034013605443,0.6901116015277993,random_stratified_cv,wt_site,4,0,NA
70,42,28,0.6714285714285714,0.6607142857142857,0.5862068965517241,0.6071428571428571,0.5964912280701754,0.6596913971676178,0.7465986394557823,0.6644372048159898,random_stratified_cv,wt_site,4,1,NA
70,42,28,0.8,0.8035714285714286,0.71875,0.8214285714285714,0.7666666666666667,0.7958333333333334,0.8520408163265306,0.8095933295203945,random_stratified_cv,wt_site,4,2,NA
69,42,27,0.7246376811594203,0.7208994708994709,0.6333333333333333,0.7037037037037037,0.6666666666666666,0.7160493827160493,0.8527336860670194,0.7979966065182034,random_stratified_cv,wt_site,4,3,NA
69,42,27,0.6666666666666666,0.626984126984127,0.6,0.4444444444444444,0.5106382978723404,0.6289455225625438,0.718694885361552,0.7024385376778235,random_stratified_cv,wt_site,4,4,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7827380952380952,0.697338971484909,random_stratified_cv,wt_site,5,0,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7551020408163266,0.7350805953326961,random_stratified_cv,wt_site,5,1,NA
70,42,28,0.7571428571428571,0.7678571428571428,0.6571428571428571,0.8214285714285714,0.7301587301587301,0.7546897546897546,0.8605442176870748,0.789328411559293,random_stratified_cv,wt_site,5,2,NA
69,42,27,0.7681159420289855,0.7764550264550265,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.764102564102564,0.8747795414462081,0.8277414310361813,random_stratified_cv,wt_site,5,3,NA
69,42,27,0.5652173913043478,0.5701058201058201,0.45714285714285713,0.5925925925925926,0.5161290322580645,0.5606960950764006,0.6353615520282186,0.5218025843361487,random_stratified_cv,wt_site,5,4,NA
70,42,28,0.7142857142857143,0.7142857142857143,0.625,0.7142857142857143,0.6666666666666666,0.7083333333333333,0.7559523809523809,0.7119818207534734,random_stratified_cv,wt_site,6,0,NA
70,42,28,0.8142857142857143,0.7916666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156863,0.7995153117426745,0.864795918367347,0.8121176614833617,random_stratified_cv,wt_site,6,1,NA
70,42,28,0.7428571428571429,0.7380952380952381,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.735071488645921,0.8758503401360543,0.8495502574844073,random_stratified_cv,wt_site,6,2,NA
