n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
31,13,18,0.7419354838709677,0.7136752136752136,0.7272727272727273,0.8888888888888888,0.8,0.7181818181818183,0.8076923076923077,0.8795164921348153,leave_one_gene_out,wt_site,0,0,SCN4A
157,117,40,0.7197452229299363,0.6721153846153847,0.46,0.575,0.5111111111111111,0.6573412698412698,0.7396367521367521,0.6066096274243944,leave_one_gene_out,wt_site,0,0,SCN5A
22,8,14,0.6818181818181818,0.7232142857142857,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.681159420289855,0.7142857142857143,0.8314473225187511,leave_one_gene_out,wt_site,0,0,SCN8A
16,7,9,0.75,0.7619047619047619,0.8571428571428571,0.6666666666666666,0.75,0.75,0.6666666666666667,0.80251924001924,leave_one_gene_out,mutant_site,0,0,SCN10A
61,49,12,0.6885245901639344,0.6488095238095238,0.3333333333333333,0.5833333333333334,0.42424242424242425,0.6053796390875043,0.7857142857142857,0.602319568811323,leave_one_gene_out,mutant_site,0,0,SCN1A
32,14,18,0.75,0.746031746031746,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.746031746031746,0.7777777777777779,0.8031307427140761,leave_one_gene_out,mutant_site,0,0,SCN2A
12,2,10,0.75,0.65,0.8888888888888888,0.8,0.8421052631578947,0.6210526315789473,0.8,0.9622222222222222,leave_one_gene_out,mutant_site,0,0,SCN3A
31,13,18,0.7096774193548387,0.6965811965811965,0.7368421052631579,0.7777777777777778,0.7567567567567568,0.6983783783783784,0.811965811965812,0.8752144269766651,leave_one_gene_out,mutant_site,0,0,SCN4A
157,117,40,0.6496815286624203,0.6251068376068376,0.3770491803278688,0.575,0.45544554455445546,0.5986147910565704,0.738034188034188,0.581913666121017,leave_one_gene_out,mutant_site,0,0,SCN5A
22,8,14,0.7727272727272727,0.7410714285714286,0.8,0.8571428571428571,0.8275862068965517,0.7471264367816092,0.7767857142857143,0.8528565680351394,leave_one_gene_out,mutant_site,0,0,SCN8A
16,7,9,0.625,0.6349206349206349,0.7142857142857143,0.5555555555555556,0.625,0.625,0.6190476190476191,0.7747100122100122,leave_one_gene_out,delta_site,0,0,SCN10A
61,49,12,0.6065573770491803,0.5977891156462585,0.2692307692307692,0.5833333333333334,0.3684210526315789,0.5413533834586466,0.6530612244897959,0.4340081786592084,leave_one_gene_out,delta_site,0,0,SCN1A
32,14,18,0.65625,0.6785714285714286,0.8181818181818182,0.5,0.6206896551724138,0.6532019704433498,0.7658730158730158,0.8520392847378153,leave_one_gene_out,delta_site,0,0,SCN2A
12,2,10,0.6666666666666666,0.6,0.875,0.7,0.7777777777777778,0.5555555555555556,0.55,0.8737698412698411,leave_one_gene_out,delta_site,0,0,SCN3A
31,13,18,0.7419354838709677,0.7670940170940171,0.9166666666666666,0.6111111111111112,0.7333333333333333,0.7416666666666667,0.8547008547008547,0.8898322812474,leave_one_gene_out,delta_site,0,0,SCN4A
157,117,40,0.6050955414012739,0.5458333333333333,0.30357142857142855,0.425,0.3541666666666667,0.534881498470948,0.5803418803418804,0.306376264029079,leave_one_gene_out,delta_site,0,0,SCN5A
22,8,14,0.5454545454545454,0.5892857142857143,0.75,0.42857142857142855,0.5454545454545454,0.5454545454545454,0.7946428571428571,0.7838754499468786,leave_one_gene_out,delta_site,0,0,SCN8A
16,7,9,0.625,0.6349206349206349,0.7142857142857143,0.5555555555555556,0.625,0.625,0.6349206349206349,0.7773869648869649,leave_one_gene_out,wt_mut_site,0,0,SCN10A
61,49,12,0.6885245901639344,0.6802721088435374,0.34782608695652173,0.6666666666666666,0.45714285714285713,0.619376026272578,0.7857142857142856,0.5827711373251103,leave_one_gene_out,wt_mut_site,0,0,SCN1A
32,14,18,0.6875,0.6746031746031746,0.7,0.7777777777777778,0.7368421052631579,0.6761133603238867,0.7103174603174603,0.7573555789011174,leave_one_gene_out,wt_mut_site,0,0,SCN2A
12,2,10,0.5833333333333334,0.55,0.8571428571428571,0.6,0.7058823529411765,0.4957983193277311,0.7,0.9354365079365078,leave_one_gene_out,wt_mut_site,0,0,SCN3A
31,13,18,0.7096774193548387,0.6965811965811965,0.7368421052631579,0.7777777777777778,0.7567567567567568,0.6983783783783784,0.8247863247863247,0.8874753745662043,leave_one_gene_out,wt_mut_site,0,0,SCN4A
157,117,40,0.6878980891719745,0.6425213675213676,0.41509433962264153,0.55,0.4731182795698925,0.6256994112781589,0.7427350427350428,0.5929731088069014,leave_one_gene_out,wt_mut_site,0,0,SCN5A
22,8,14,0.6363636363636364,0.6339285714285714,0.75,0.6428571428571429,0.6923076923076923,0.6239316239316239,0.7410714285714286,0.8476207149526476,leave_one_gene_out,wt_mut_site,0,0,SCN8A
16,7,9,0.6875,0.6904761904761905,0.75,0.6666666666666666,0.7058823529411765,0.6862745098039216,0.6825396825396826,0.836614774114774,leave_one_gene_out,full_site,0,0,SCN10A
61,49,12,0.639344262295082,0.5867346938775511,0.2727272727272727,0.5,0.35294117647058826,0.5514705882352942,0.727891156462585,0.5275507851361888,leave_one_gene_out,full_site,0,0,SCN1A
32,14,18,0.65625,0.6547619047619048,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.6532019704433498,0.7936507936507937,0.8469401282590585,leave_one_gene_out,full_site,0,0,SCN2A
12,2,10,0.75,0.65,0.8888888888888888,0.8,0.8421052631578947,0.6210526315789473,0.7,0.941540404040404,leave_one_gene_out,full_site,0,0,SCN3A
31,13,18,0.7419354838709677,0.7350427350427351,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7350427350427351,0.8846153846153846,0.9346829874536418,leave_one_gene_out,full_site,0,0,SCN4A
157,117,40,0.6878980891719745,0.6918803418803419,0.4307692307692308,0.7,0.5333333333333333,0.6494417862838915,0.7356837606837606,0.5574053328187699,leave_one_gene_out,full_site,0,0,SCN5A
22,8,14,0.7727272727272727,0.7946428571428572,0.9090909090909091,0.7142857142857143,0.8,0.7684210526315789,0.7678571428571429,0.789178480249909,leave_one_gene_out,full_site,0,0,SCN8A
