variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
14,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
15,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
15,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
15,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
16,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
16,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
16,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
17,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
17,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
17,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
18,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
18,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
18,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
19,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
19,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
19,SCN9A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
20,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
20,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
20,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
21,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
21,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
21,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
22,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
22,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
22,SCN10A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
23,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
23,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
23,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
24,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
24,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
24,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
25,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
25,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
25,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
26,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
26,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
26,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
27,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
27,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
27,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
28,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
28,SCN4A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
28,SCN4A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
29,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
29,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
29,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
30,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
30,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
30,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
31,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
31,SCN11A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
31,SCN11A,5,1,0.0,0,0,global_all_348_cross_gene,wt_site
32,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
32,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
32,SCN9A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
33,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
33,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
33,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
34,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
34,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
34,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
35,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
35,SCN4A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
35,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
36,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
36,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
36,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
37,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
37,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
37,SCN5A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
38,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
38,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
38,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
39,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
39,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
39,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
40,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
40,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
40,SCN9A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
41,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
41,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
41,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
42,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
42,SCN9A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
42,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
43,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
43,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
43,SCN9A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
44,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
44,SCN10A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
44,SCN10A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
45,SCN3A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
45,SCN3A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
45,SCN3A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
46,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
46,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
46,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
47,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
47,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
47,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
48,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
48,SCN2A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
48,SCN2A,5,1,0.0,0,0,global_all_348_cross_gene,wt_site
49,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
49,SCN1A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
49,SCN1A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
50,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
50,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
50,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
51,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
51,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
51,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
52,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
52,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
52,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
53,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
53,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
53,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
54,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
54,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
54,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
55,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
55,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
55,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
56,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
56,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
56,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
57,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
57,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
57,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
58,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
58,SCN3A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
58,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
59,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
59,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
59,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
60,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
60,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
60,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
61,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
61,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
61,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
62,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
62,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
62,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
63,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
63,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
63,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
64,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
64,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
64,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
65,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
65,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
65,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
66,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
66,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
66,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
67,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
67,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
67,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
68,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
68,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
68,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
69,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
69,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
69,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
70,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
70,SCN8A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
70,SCN8A,5,1,0.0,0,0,global_all_348_cross_gene,wt_site
71,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
71,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
71,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_site
72,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
72,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
72,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
73,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
73,SCN11A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
73,SCN11A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
74,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
74,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
74,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
75,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
75,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
75,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
76,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
76,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
76,SCN4A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
77,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
77,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
77,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
78,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
78,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
78,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
79,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
79,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
79,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
80,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
80,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
80,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
81,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
81,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
81,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
82,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
82,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
82,SCN9A,5,1,1.0,1,1,global_all_348_cross_gene,wt_site
83,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
83,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
83,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
84,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
84,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
84,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
85,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
85,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
85,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
86,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
86,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
86,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
87,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
87,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_site
87,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
88,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
88,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
88,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
89,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
89,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
89,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
90,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
90,SCN9A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
90,SCN9A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
91,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
91,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
91,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
92,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
92,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
92,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
93,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
93,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
93,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
94,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
94,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
94,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_site
95,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
95,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
95,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
96,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
96,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
96,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
97,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
97,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
97,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
98,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
98,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
98,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
99,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
99,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
99,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
100,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
100,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
100,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
101,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
101,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
101,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
102,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
102,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_site
102,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_site
103,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
103,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
103,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
104,SCN8A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
104,SCN8A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
104,SCN8A,5,0,0.6,1,0,global_all_348_cross_gene,wt_site
105,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
105,SCN10A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
105,SCN10A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
106,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
106,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
106,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
107,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
107,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
107,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
108,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
108,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
108,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
109,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
109,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
109,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
110,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
110,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
110,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
111,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
111,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
111,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
112,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
112,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_site
112,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
113,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
113,SCN3A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
113,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
114,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_site
114,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
114,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
115,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
115,SCN1A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
115,SCN1A,5,1,0.2,0,0,global_all_348_cross_gene,wt_site
116,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
116,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
116,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_site
117,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
117,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_site
117,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_site
118,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
118,SCN3A,3,1,0.0,0,0,global_all_348_cross_gene,wt_site
118,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
119,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,wt_site
119,SCN11A,3,1,1.0,1,1,global_all_348_cross_gene,wt_site
119,SCN11A,5,1,0.8,1,1,global_all_348_cross_gene,wt_site
120,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
120,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_site
120,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_site
121,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_site
121,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_site
121,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,wt_site
122,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_site
