epoch,loss
385,4.434393882751465
386,4.435927867889404
387,4.4365010261535645
388,4.436033725738525
389,4.436605453491211
390,4.433753490447998
391,4.4345011711120605
392,4.434825897216797
393,4.434807777404785
394,4.433707237243652
395,4.43438196182251
396,4.435141563415527
397,4.435498237609863
398,4.435676574707031
399,4.434560775756836
400,4.437719345092773
401,4.435815334320068
402,4.435828685760498
403,4.434153079986572
404,4.433558464050293
405,4.4354729652404785
406,4.434643268585205
407,4.434830665588379
408,4.436178684234619
409,4.434422016143799
410,4.434957027435303
411,4.434468746185303
412,4.435296058654785
413,4.435301780700684
414,4.434279918670654
415,4.4348649978637695
416,4.435784339904785
417,4.433555603027344
418,4.435268402099609
419,4.43436861038208
420,4.433937072753906
421,4.436112403869629
422,4.433993339538574
423,4.434781551361084
424,4.4369378089904785
425,4.434182643890381
426,4.435044288635254
427,4.435103416442871
428,4.435021877288818
429,4.434434413909912
430,4.434228897094727
431,4.434632778167725
432,4.4339985847473145
433,4.434947490692139
434,4.434937953948975
435,4.433083534240723
436,4.4337663650512695
437,4.432421684265137
438,4.4348931312561035
439,4.433664321899414
440,4.435134410858154
441,4.433298110961914
442,4.43326997756958
443,4.433536529541016
444,4.434935569763184
445,4.4356842041015625
446,4.43305778503418
447,4.433930397033691
448,4.434235095977783
449,4.435084342956543
450,4.43286657333374
451,4.4332966804504395
452,4.434444427490234
453,4.433636665344238
454,4.433197975158691
455,4.434754848480225
456,4.435337543487549
457,4.43294095993042
458,4.436119556427002
459,4.432980060577393
460,4.432923793792725
461,4.43539571762085
462,4.435398101806641
463,4.43361759185791
464,4.433287620544434
465,4.433493137359619
466,4.432812213897705
467,4.435746192932129
468,4.434106826782227
469,4.433666706085205
470,4.432662010192871
471,4.43656587600708
472,4.4340643882751465
473,4.433788776397705
474,4.432728290557861
475,4.434118747711182
476,4.433586120605469
477,4.434765815734863
478,4.433828353881836
479,4.433729648590088
480,4.4350481033325195
481,4.43234920501709
482,4.431332111358643
483,4.433588981628418
484,4.4331769943237305
485,4.434177875518799
486,4.433202266693115
487,4.433239459991455
488,4.4301066398620605
489,4.431582927703857
490,4.431359767913818
491,4.43275260925293
492,4.43117618560791
493,4.432120323181152
494,4.432324409484863
495,4.433842182159424
496,4.4325666427612305
497,4.433062553405762
498,4.431831359863281
499,4.433267593383789
500,4.4318318367004395
