target_gene,true_label,score,default_pred,threshold_tuned_pred
SCN5A,0,-0.9063830470336328,0,0
SCN5A,0,-1.009697610919031,0,0
SCN5A,0,0.9813902054484774,1,1
SCN5A,1,0.920321014682341,1,1
SCN5A,1,0.7454899343311898,1,1
SCN5A,0,0.5770809208275536,1,1
SCN5A,0,0.9572475741693361,1,1
SCN5A,1,0.5399711070843057,1,1
SCN5A,0,1.095078778483159,1,1
SCN5A,1,0.7550337318091587,1,1
SCN5A,0,0.0973716687393193,1,0
SCN5A,0,-0.5853860008757085,0,0
SCN5A,0,-0.8315369789491506,0,0
SCN5A,0,-0.7023424500615493,0,0
SCN5A,0,-0.7625724967444537,0,0
SCN5A,0,0.3120702007164273,1,0
SCN5A,0,0.1000266399977443,1,0
SCN5A,0,-1.4241814201931606,0,0
SCN5A,0,-0.7322785171304073,0,0
SCN5A,0,-1.0021698182236456,0,0
SCN5A,0,0.7609635363812634,1,1
SCN5A,0,-1.2826805851673875,0,0
SCN5A,0,-0.5957986433167889,0,0
SCN5A,0,-1.5483924093609756,0,0
SCN5A,0,-1.130636371081886,0,0
SCN5A,0,-2.0501771653661165,0,0
SCN5A,0,-1.6115397501653113,0,0
SCN5A,0,-2.5586629696099448,0,0
SCN5A,0,0.23315332474787392,1,0
SCN5A,0,-0.21597852761076441,0,0
SCN5A,0,-0.6445351291721279,0,0
SCN5A,1,1.2552032110101838,1,1
SCN5A,0,1.2854691111435366,1,1
SCN5A,0,0.23019419856638912,1,0
SCN5A,1,-0.05379878321741294,0,0
SCN5A,1,-0.09873597708023829,0,0
SCN5A,0,1.3397803864974391,1,1
SCN5A,0,0.4653113228907424,1,1
SCN5A,0,-0.9959124657003694,0,0
SCN5A,0,0.40922732730623945,1,1
SCN5A,0,-0.663818887091867,0,0
SCN5A,0,0.3536538464110456,1,1
SCN5A,1,0.2184178019919693,1,0
SCN5A,1,0.6392487171116705,1,1
SCN5A,0,-1.816971882795547,0,0
SCN5A,1,1.9954658162779824,1,1
SCN5A,1,-1.0106015514508884,0,0
SCN5A,1,0.8881254561018948,1,1
SCN5A,1,0.9756709830653818,1,1
SCN5A,1,0.9919023493342047,1,1
SCN5A,1,1.0647665503570056,1,1
SCN5A,0,1.1419751759632426,1,1
SCN5A,0,-0.900113201839848,0,0
SCN5A,0,-0.7148319109245785,0,0
SCN5A,0,-0.6055685900826769,0,0
SCN5A,0,-2.2353189268368574,0,0
SCN5A,0,-0.5577785445023175,0,0
SCN5A,0,-1.1486907272348432,0,0
SCN5A,0,-1.7493881508529512,0,0
SCN5A,0,-1.5502884677994953,0,0
SCN5A,0,-0.41661273734760573,0,0
SCN5A,0,-0.5177591401916447,0,0
SCN5A,0,-0.06530916814831311,0,0
SCN5A,0,-0.09041881171286092,0,0
SCN5A,0,-1.238842578926604,0,0
SCN5A,0,-1.5309036852645215,0,0
SCN5A,0,-2.118146914362714,0,0
SCN5A,0,-0.5527515061484883,0,0
SCN5A,0,-0.5782600595882968,0,0
SCN5A,0,-0.1005058878086742,0,0
SCN5A,1,0.8754558219149784,1,1
SCN5A,1,0.9438567023086684,1,1
SCN5A,1,1.0431474388489246,1,1
SCN5A,1,2.314274481317618,1,1
SCN5A,1,0.9753286568657937,1,1
SCN5A,0,-0.6170145221265316,0,0
SCN5A,0,-0.8361593510802728,0,0
SCN5A,0,0.9587174033427521,1,1
SCN5A,0,-0.9988276685078751,0,0
SCN5A,0,-0.8746814773028241,0,0
SCN5A,0,-1.0954242065205477,0,0
SCN5A,1,-0.19737205177442807,0,0
SCN5A,0,1.3535997706104106,1,1
SCN5A,1,0.847420190318847,1,1
SCN5A,1,-1.0907924471631558,0,0
SCN5A,0,-0.8651523955063244,0,0
SCN5A,1,0.28202045971000317,1,0
SCN5A,0,-1.0283633801710805,0,0
SCN5A,0,-1.585073034344445,0,0
SCN5A,0,-1.3503022345144369,0,0
SCN5A,1,-1.3032604982882225,0,0
SCN5A,1,-0.19768455239789307,0,0
SCN5A,1,0.44925550900705796,1,1
SCN5A,0,1.419749895115746,1,1
SCN5A,0,-0.9085015881975139,0,0
SCN5A,1,-0.5931763328138276,0,0
SCN5A,0,-1.0406604674798867,0,0
SCN5A,0,0.1836612394554648,1,0
SCN5A,0,-1.841804823577808,0,0
SCN5A,0,0.6686180466664176,1,1
SCN5A,0,-1.5891282190453437,0,0
SCN5A,0,-0.7824261263412796,0,0
SCN5A,0,-1.2599032494367504,0,0
SCN5A,0,-0.2538017728120462,0,0
SCN5A,0,-1.2968770331117643,0,0
SCN5A,0,-1.146553381088276,0,0
SCN5A,1,0.11838984541192232,1,0
SCN5A,1,-0.6618248757108377,0,0
SCN5A,1,-0.8631377262075995,0,0
SCN5A,1,0.6784970704373388,1,1
SCN5A,1,0.6278748831647895,1,1
SCN5A,1,2.1105128224556884,1,1
SCN5A,1,0.49144668113430623,1,1
SCN5A,1,0.0434974924406456,1,0
SCN5A,0,-0.08533403684529484,0,0
SCN5A,0,0.058671554486559085,1,0
SCN5A,0,1.1514467491539477,1,1
SCN5A,0,0.34820011810564766,1,1
SCN5A,0,0.7262444840042516,1,1
SCN5A,0,1.0599211425011665,1,1
SCN5A,0,0.6146702355969099,1,1
SCN5A,0,0.5281814824774081,1,1
SCN5A,1,0.06637766533051742,1,0
SCN8A,1,0.3785303556113687,1,1
SCN8A,0,-0.6007678705148485,0,0
SCN8A,0,-0.448624678450107,0,0
SCN8A,1,-0.540712160986706,0,0
SCN8A,1,0.16352627542672674,1,1
SCN8A,0,0.09176188614324957,1,1
SCN8A,0,-0.21014842819642354,0,0
SCN8A,1,0.36998900568954096,1,1
SCN8A,1,0.08225204142271336,1,1
SCN8A,0,-0.3925197547317233,0,0
SCN8A,1,0.42215223811880476,1,1
SCN8A,1,0.5469597050781423,1,1
SCN8A,1,-0.19479305589790827,0,0
SCN8A,0,-0.54191755872375,0,0
SCN8A,1,0.18322061902874257,1,1
SCN8A,0,-0.07172238329609333,0,1
SCN8A,0,0.5620203044785711,1,1
SCN8A,1,0.40545707251614194,1,1
SCN8A,1,0.642054253364508,1,1
SCN8A,1,-0.013099307650255007,0,1
SCN8A,1,-0.0032885404060804813,0,1
SCN8A,1,0.006680984589216676,1,1
