outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8610150910350494,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.14382499153458028,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7650521936450229,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8210171468543134,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6868346663459628,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7509970414460989,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.49829030444592254,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.443049939253932,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8313283026046254,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2926743729346961,0
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8033641249957804,1
SCN10A,SCN3A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8903400040052695,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5288350696097425,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6835136382643446,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7512313425756599,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.35124907990877596,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.26324839544642237,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7908446708936194,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.809257108608455,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.48975906637956,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3505644304359341,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3591838062604335,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5402772873394658,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8322508987101658,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6649488888982833,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6979943494012919,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2581356857815443,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7789262017743243,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8303033362317275,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8347288947435862,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8935233494825836,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6839688438619417,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7730905565695049,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7321098754799582,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7182415825728857,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5435940851514214,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7833465030741037,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4642395067959858,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.45088997315109075,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4479125775432553,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.47566154219769385,0
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.840073012801148,1
SCN10A,SCN4A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5766733430693336,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4918172316125584,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4627336787644242,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5349192178730414,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.546588259801229,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.30293196695364344,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.282816447376915,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.11490378088678004,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4122176271312788,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.477134334389444,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3991549910273976,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.47800755499857783,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5748928392864533,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5431508151128484,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.464923818093176,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5894418700780439,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6966783826213004,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.19353424661186477,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.19464994181367154,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5241274203386174,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2609196854694558,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.27441944575238175,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.29069599247939687,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3823310658684271,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2706441568944252,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.32767758776188194,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.30479071123914675,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.47840642070395994,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.20763561981478545,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.006815088824746591,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.007307254615506314,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.007370162301635468,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.16471080618668923,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.1949984001449168,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3321741435382266,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3375922353636615,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5178034870858736,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8196124074511778,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8339801425894019,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.44086973220103054,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.46657128317076046,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.42953783513386773,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.41409768850191453,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5229489286924931,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4370641817167279,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.39933369515541167,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.55056595619308,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4497051036235359,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.44470513618686525,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4224839739716174,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4627365046980493,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.39296358276267157,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6063636543565075,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2505640589978813,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.12866320358268565,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.560387740964722,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3226262448816673,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.535372590370566,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2309389215079261,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.12338038035680786,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.11591837212628367,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.08682943483828023,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.20929092303597846,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4220961226287398,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5284443463553782,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4377189867112705,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.863650089433203,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.46549808904787804,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.445777678142648,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.45810824335300787,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.48399661689744605,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3989056477295715,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6256368979849242,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.42365096495385146,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.45098662516590093,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.31775899185880846,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.525828729506995,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6295453713880078,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7348212196714691,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.49815430685633827,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8574014498070269,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7640177593864641,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5670936847962553,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5917438985367144,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7641721283801494,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7015298060667188,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6682197236219374,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4106076823873387,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.23244602253146257,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2787705942538151,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4570423052394053,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.420911061833177,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3809226419613747,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3880175952503846,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.37769217824699225,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.21794886198558533,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.21215907892386734,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.22034943134435955,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2211606351067186,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.1902586801727252,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.18223177984668118,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.1798303530405309,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3431486549594614,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.37326201382466184,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6685958355328964,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8398827370531707,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8495726507372962,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7680144925405268,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.8514527121187087,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.7227309286393169,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6260739127860172,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.47584451424319013,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.7340108754390311,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.548525045758547,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.22917353706639376,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6558521086408999,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6560176188232899,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.8355425331326471,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.33520933831462374,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.24489133736165067,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.22824936403607776,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4717102119249232,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2429705884739893,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.5946243190648131,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.4374701320408552,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.4706802850505156,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6876136621885979,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.748692455819162,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.6483586927941825,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.19318085235199667,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.40459195513093027,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.14319810802979374,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3554696329846828,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2594339437881729,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.12504104823023024,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.23492579773416986,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2464850380652769,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3728688057554912,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.3270237099115323,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.2940404936638932,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,0,0.21490912132580398,0
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.6819291237255967,1
SCN10A,SCN5A,wt_mut_site,8,logistic_regression,0.01,none,8,1,0.5765617819294554,1
