epoch,loss
453,4.43327522277832
454,4.4328789710998535
455,4.434412479400635
456,4.434410572052002
457,4.433611869812012
458,4.4333086013793945
459,4.432156085968018
460,4.433189868927002
461,4.433606147766113
462,4.4330010414123535
463,4.433318138122559
464,4.431891918182373
465,4.433187484741211
466,4.431667804718018
467,4.433389663696289
468,4.432101726531982
469,4.432750225067139
470,4.433150291442871
471,4.432253360748291
472,4.433202743530273
473,4.4316911697387695
474,4.43203592300415
475,4.432583808898926
476,4.431426525115967
477,4.4337358474731445
478,4.432255268096924
479,4.432072162628174
480,4.431180000305176
481,4.430455207824707
482,4.431680679321289
483,4.431746006011963
484,4.432497978210449
485,4.431660175323486
486,4.4315505027771
487,4.432838439941406
488,4.430575847625732
489,4.432967662811279
490,4.433408737182617
491,4.432652950286865
492,4.431216716766357
493,4.4312567710876465
494,4.431953430175781
495,4.431738376617432
496,4.431873321533203
497,4.432577133178711
498,4.43222188949585
499,4.431221008300781
500,4.4314374923706055
